       n/n0             E             P
0.453166      1.60625       0.0087398
0.45336       1.60697       0.00874816
0.453554      1.60769       0.00875653
0.453748      1.60841       0.00876491
0.453942      1.60913       0.0087733
0.454136      1.60985       0.0087817
0.45433       1.61057       0.00879011
0.454524      1.6113        0.00879853
0.454718      1.61202       0.00880696
0.454913      1.61274       0.0088154
0.455107      1.61346       0.00882385
0.455301      1.61419       0.00883231
0.455496      1.61491       0.00884078
0.45569       1.61563       0.00884927
0.455885      1.61635       0.00885776
0.45608       1.61708       0.00886626
0.456274      1.6178        0.00887477
0.456469      1.61852       0.0088833
0.456664      1.61925       0.00889183
0.456859      1.61997       0.00890038
0.457054      1.6207        0.00890893
0.457249      1.62142       0.00891749
0.457444      1.62214       0.00892607
0.457639      1.62287       0.00893466
0.457835      1.62359       0.00894325
0.45803       1.62432       0.00895186
0.458225      1.62504       0.00896048
0.458421      1.62577       0.0089691
0.458616      1.62649       0.00897774
0.458812      1.62722       0.00898639
0.459007      1.62795       0.00899505
0.459203      1.62867       0.00900372
0.459399      1.6294        0.0090124
0.459594      1.63012       0.00902109
0.45979       1.63085       0.00902979
0.459986      1.63158       0.00903851
0.460182      1.6323        0.00904723
0.460378      1.63303       0.00905596
0.460574      1.63376       0.00906471
0.46077       1.63448       0.00907346
0.460967      1.63521       0.00908223
0.461163      1.63594       0.009091
0.461359      1.63666       0.00909979
0.461556      1.63739       0.00910859
0.461752      1.63812       0.00911739
0.461949      1.63885       0.00912621
0.462145      1.63958       0.00913504
0.462342      1.6403        0.00914388
0.462539      1.64103       0.00915273
0.462736      1.64176       0.0091616
0.462932      1.64249       0.00917047
0.463129      1.64322       0.00917935
0.463326      1.64395       0.00918825
0.463523      1.64468       0.00919715
0.46372       1.64541       0.00920607
0.463918      1.64614       0.00921499
0.464115      1.64687       0.00922393
0.464312      1.64759       0.00923288
0.46451       1.64832       0.00924184
0.464707      1.64905       0.00925081
0.464904      1.64978       0.00925979
0.465102      1.65052       0.00926878
0.4653        1.65125       0.00927778
0.465497      1.65198       0.0092868
0.465695      1.65271       0.00929582
0.465893      1.65344       0.00930486
0.466091      1.65417       0.0093139
0.466289      1.6549        0.00932296
0.466487      1.65563       0.00933203
0.466685      1.65636       0.00934111
0.466883      1.65709       0.0093502
0.467081      1.65783       0.0093593
0.467279      1.65856       0.00936841
0.467477      1.65929       0.00937754
0.467676      1.66002       0.00938667
0.467874      1.66075       0.00939582
0.468073      1.66149       0.00940497
0.468271      1.66222       0.00941414
0.46847       1.66295       0.00942332
0.468669      1.66368       0.00943251
0.468867      1.66442       0.00944171
0.469066      1.66515       0.00945093
0.469265      1.66588       0.00946015
0.469464      1.66661       0.00946938
0.469663      1.66735       0.00947863
0.469862      1.66808       0.00948789
0.470061      1.66882       0.00949716
0.47026       1.66955       0.00950644
0.47046       1.67028       0.00951573
0.470659      1.67102       0.00952503
0.470858      1.67175       0.00953434
0.471058      1.67248       0.00954367
0.471257      1.67322       0.009553
0.471457      1.67395       0.00956235
0.471656      1.67469       0.00957171
0.471856      1.67542       0.00958108
0.472056      1.67616       0.00959046
0.472256      1.67689       0.00959985
0.472456      1.67763       0.00960926
0.472656      1.67836       0.00961867
0.472856      1.6791        0.0096281
0.473056      1.67983       0.00963754
0.473256      1.68057       0.00964699
0.473456      1.6813        0.00965645
0.473656      1.68204       0.00966592
0.473857      1.68278       0.00967541
0.474057      1.68351       0.0096849
0.474257      1.68425       0.00969441
0.474458      1.68498       0.00970393
0.474658      1.68572       0.00971346
0.474859      1.68646       0.009723
0.47506       1.68719       0.00973255
0.475261      1.68793       0.00974212
0.475461      1.68867       0.00975169
0.475662      1.6894        0.00976128
0.475863      1.69014       0.00977088
0.476064      1.69088       0.00978049
0.476265      1.69162       0.00979011
0.476467      1.69235       0.00979975
0.476668      1.69309       0.00980939
0.476869      1.69383       0.00981905
0.47707       1.69457       0.00982872
0.477272      1.6953        0.0098384
0.477473      1.69604       0.00984809
0.477675      1.69678       0.0098578
0.477876      1.69752       0.00986751
0.478078      1.69826       0.00987724
0.47828       1.69899       0.00988698
0.478482      1.69973       0.00989673
0.478684      1.70047       0.00990649
0.478885      1.70121       0.00991627
0.479087      1.70195       0.00992605
0.479289      1.70269       0.00993585
0.479492      1.70343       0.00994566
0.479694      1.70417       0.00995548
0.479896      1.7049        0.00996532
0.480098      1.70564       0.00997516
0.480301      1.70638       0.00998502
0.480503      1.70712       0.00999489
0.480706      1.70786       0.0100048
0.480908      1.7086        0.0100147
0.481111      1.70934       0.0100246
0.481314      1.71008       0.0100345
0.481516      1.71082       0.0100444
0.481719      1.71156       0.0100544
0.481922      1.7123        0.0100643
0.482125      1.71304       0.0100743
0.482328      1.71378       0.0100843
0.482531      1.71452       0.0100942
0.482734      1.71526       0.0101042
0.482937      1.716         0.0101143
0.483141      1.71674       0.0101243
0.483344      1.71748       0.0101343
0.483547      1.71822       0.0101444
0.483751      1.71897       0.0101544
0.483954      1.71971       0.0101645
0.484158      1.72045       0.0101746
0.484362      1.72119       0.0101847
0.484565      1.72193       0.0101948
0.484769      1.72267       0.0102049
0.484973      1.72341       0.0102151
0.485177      1.72415       0.0102252
0.485381      1.7249        0.0102354
0.485585      1.72564       0.0102455
0.485789      1.72638       0.0102557
0.485993      1.72712       0.0102659
0.486197      1.72786       0.0102761
0.486402      1.7286        0.0102863
0.486606      1.72935       0.0102966
0.48681       1.73009       0.0103068
0.487015      1.73083       0.0103171
0.487219      1.73157       0.0103273
0.487424      1.73231       0.0103376
0.487629      1.73306       0.0103479
0.487833      1.7338        0.0103582
0.488038      1.73454       0.0103685
0.488243      1.73528       0.0103789
0.488448      1.73603       0.0103892
0.488653      1.73677       0.0103996
0.488858      1.73751       0.0104099
0.489063      1.73826       0.0104203
0.489268      1.739         0.0104307
0.489474      1.73974       0.0104411
0.489679      1.74049       0.0104515
0.489884      1.74123       0.010462
0.49009       1.74197       0.0104724
0.490295      1.74271       0.0104829
0.490501      1.74346       0.0104933
0.490707      1.7442        0.0105038
0.490912      1.74495       0.0105143
0.491118      1.74569       0.0105248
0.491324      1.74643       0.0105353
0.49153       1.74718       0.0105459
0.491736      1.74792       0.0105564
0.491942      1.74866       0.010567
0.492148      1.74941       0.0105775
0.492354      1.75015       0.0105881
0.49256       1.7509        0.0105987
0.492767      1.75164       0.0106093
0.492973      1.75238       0.0106199
0.493179      1.75313       0.0106306
0.493386      1.75387       0.0106412
0.493593      1.75462       0.0106519
0.493799      1.75536       0.0106625
0.494006      1.7561        0.0106732
0.494213      1.75685       0.0106839
0.494419      1.75759       0.0106946
0.494626      1.75834       0.0107054
0.494833      1.75908       0.0107161
0.49504       1.75983       0.0107268
0.495247      1.76057       0.0107376
0.495454      1.76132       0.0107484
0.495662      1.76206       0.0107592
0.495869      1.76281       0.01077
0.496076      1.76355       0.0107808
0.496284      1.7643        0.0107916
0.496491      1.76504       0.0108024
0.496699      1.76579       0.0108133
0.496906      1.76653       0.0108241
0.497114      1.76728       0.010835
0.497322      1.76802       0.0108459
0.497529      1.76877       0.0108568
0.497737      1.76951       0.0108677
0.497945      1.77026       0.0108787
0.498153      1.771         0.0108896
0.498361      1.77175       0.0109006
0.498569      1.77249       0.0109115
0.498778      1.77324       0.0109225
0.498986      1.77398       0.0109335
0.499194      1.77473       0.0109445
0.499402      1.77548       0.0109555
0.499611      1.77622       0.0109666
0.499819      1.77697       0.0109776
0.500028      1.77771       0.0109887
0.500237      1.77846       0.0109998
0.500445      1.7792        0.0110108
0.500654      1.77995       0.0110219
0.500863      1.78069       0.0110331
0.501072      1.78144       0.0110442
0.501281      1.78219       0.0110553
0.50149       1.78293       0.0110665
0.501699      1.78368       0.0110776
0.501908      1.78442       0.0110888
0.502117      1.78517       0.0111
0.502327      1.78592       0.0111112
0.502536      1.78666       0.0111224
0.502745      1.78741       0.0111337
0.502955      1.78815       0.0111449
0.503164      1.7889        0.0111562
0.503374      1.78965       0.0111675
0.503584      1.79039       0.0111788
0.503793      1.79114       0.0111901
0.504003      1.79188       0.0112014
0.504213      1.79263       0.0112127
0.504423      1.79338       0.011224
0.504633      1.79412       0.0112354
0.504843      1.79487       0.0112468
0.505053      1.79562       0.0112581
0.505264      1.79636       0.0112695
0.505474      1.79711       0.0112809
0.505684      1.79785       0.0112924
0.505895      1.7986        0.0113038
0.506105      1.79935       0.0113153
0.506316      1.80009       0.0113267
0.506526      1.80084       0.0113382
0.506737      1.80159       0.0113497
0.506948      1.80233       0.0113612
0.507158      1.80308       0.0113727
0.507369      1.80382       0.0113842
0.50758       1.80457       0.0113958
0.507791      1.80532       0.0114073
0.508002      1.80606       0.0114189
0.508213      1.80681       0.0114305
0.508425      1.80756       0.0114421
0.508636      1.8083        0.0114537
0.508847      1.80905       0.0114654
0.509058      1.8098        0.011477
0.50927       1.81054       0.0114887
0.509481      1.81129       0.0115003
0.509693      1.81203       0.011512
0.509905      1.81278       0.0115237
0.510116      1.81353       0.0115354
0.510328      1.81427       0.0115471
0.51054       1.81502       0.0115589
0.510752      1.81577       0.0115706
0.510964      1.81651       0.0115824
0.511176      1.81726       0.0115942
0.511388      1.81801       0.011606
0.5116        1.81875       0.0116178
0.511813      1.8195        0.0116296
0.512025      1.82024       0.0116415
0.512237      1.82099       0.0116533
0.51245       1.82174       0.0116652
0.512662      1.82248       0.0116771
0.512875      1.82323       0.0116889
0.513087      1.82398       0.0117009
0.5133        1.82472       0.0117128
0.513513      1.82547       0.0117247
0.513726      1.82621       0.0117367
0.513939      1.82696       0.0117486
0.514152      1.82771       0.0117606
0.514365      1.82845       0.0117726
0.514578      1.8292        0.0117846
0.514791      1.82995       0.0117966
0.515004      1.83069       0.0118087
0.515218      1.83144       0.0118207
0.515431      1.83218       0.0118328
0.515644      1.83293       0.0118449
0.515858      1.83368       0.011857
0.516071      1.83442       0.0118691
0.516285      1.83517       0.0118812
0.516499      1.83591       0.0118933
0.516713      1.83666       0.0119055
0.516926      1.83741       0.0119176
0.51714       1.83815       0.0119298
0.517354      1.8389        0.011942
0.517568      1.83964       0.0119542
0.517782      1.84039       0.0119664
0.517997      1.84113       0.0119787
0.518211      1.84188       0.0119909
0.518425      1.84263       0.0120032
0.518639      1.84337       0.0120155
0.518854      1.84412       0.0120278
0.519068      1.84486       0.0120401
0.519283      1.84561       0.0120524
0.519498      1.84635       0.0120648
0.519712      1.8471        0.0120771
0.519927      1.84784       0.0120895
0.520142      1.84859       0.0121019
0.520357      1.84934       0.0121143
0.520572      1.85008       0.0121267
0.520787      1.85083       0.0121391
0.521002      1.85157       0.0121515
0.521217      1.85232       0.012164
0.521432      1.85306       0.0121765
0.521648      1.85381       0.012189
0.521863      1.85455       0.0122015
0.522078      1.8553        0.012214
0.522294      1.85604       0.0122265
0.522509      1.85679       0.012239
0.522725      1.85753       0.0122516
0.522941      1.85828       0.0122642
0.523157      1.85902       0.0122768
0.523372      1.85977       0.0122894
0.523588      1.86051       0.012302
0.523804      1.86125       0.0123146
0.52402       1.862         0.0123273
0.524236      1.86274       0.0123399
0.524453      1.86349       0.0123526
0.524669      1.86423       0.0123653
0.524885      1.86498       0.012378
0.525101      1.86572       0.0123908
0.525318      1.86646       0.0124035
0.525534      1.86721       0.0124163
0.525751      1.86795       0.012429
0.525968      1.8687        0.0124418
0.526184      1.86944       0.0124546
0.526401      1.87018       0.0124674
0.526618      1.87093       0.0124803
0.526835      1.87167       0.0124931
0.527052      1.87242       0.012506
0.527269      1.87316       0.0125188
0.527486      1.8739        0.0125317
0.527703      1.87465       0.0125446
0.52792       1.87539       0.0125576
0.528138      1.87613       0.0125705
0.528355      1.87688       0.0125834
0.528572      1.87762       0.0125964
0.52879       1.87836       0.0126094
0.529008      1.87911       0.0126224
0.529225      1.87985       0.0126354
0.529443      1.88059       0.0126484
0.529661      1.88133       0.0126615
0.529879      1.88208       0.0126745
0.530096      1.88282       0.0126876
0.530314      1.88356       0.0127007
0.530532      1.8843        0.0127138
0.530751      1.88505       0.0127269
0.530969      1.88579       0.0127401
0.531187      1.88653       0.0127532
0.531405      1.88727       0.0127664
0.531624      1.88801       0.0127796
0.531842      1.88876       0.0127928
0.532061      1.8895        0.012806
0.532279      1.89024       0.0128192
0.532498      1.89098       0.0128325
0.532717      1.89172       0.0128457
0.532935      1.89246       0.012859
0.533154      1.89321       0.0128723
0.533373      1.89395       0.0128856
0.533592      1.89469       0.0128989
0.533811      1.89543       0.0129122
0.53403       1.89617       0.0129256
0.534249      1.89691       0.012939
0.534469      1.89765       0.0129524
0.534688      1.89839       0.0129658
0.534907      1.89913       0.0129792
0.535127      1.89987       0.0129926
0.535346      1.90061       0.0130061
0.535566      1.90135       0.0130195
0.535786      1.9021        0.013033
0.536005      1.90284       0.0130465
0.536225      1.90358       0.01306
0.536445      1.90432       0.0130735
0.536665      1.90505       0.0130871
0.536885      1.90579       0.0131007
0.537105      1.90653       0.0131142
0.537325      1.90727       0.0131278
0.537545      1.90801       0.0131414
0.537766      1.90875       0.0131551
0.537986      1.90949       0.0131687
0.538206      1.91023       0.0131823
0.538427      1.91097       0.013196
0.538647      1.91171       0.0132097
0.538868      1.91245       0.0132234
0.539089      1.91318       0.0132371
0.539309      1.91392       0.0132509
0.53953       1.91466       0.0132646
0.539751      1.9154        0.0132784
0.539972      1.91614       0.0132922
0.540193      1.91688       0.013306
0.540414      1.91761       0.0133198
0.540635      1.91835       0.0133336
0.540857      1.91909       0.0133475
0.541078      1.91983       0.0133613
0.541299      1.92056       0.0133752
0.541521      1.9213        0.0133891
0.541742      1.92204       0.013403
0.541964      1.92277       0.013417
0.542185      1.92351       0.0134309
0.542407      1.92425       0.0134449
0.542629      1.92498       0.0134589
0.542851      1.92572       0.0134729
0.543073      1.92646       0.0134869
0.543294      1.92719       0.0135009
0.543517      1.92793       0.0135149
0.543739      1.92866       0.013529
0.543961      1.9294        0.0135431
0.544183      1.93014       0.0135572
0.544405      1.93087       0.0135713
0.544628      1.93161       0.0135854
0.54485       1.93234       0.0135996
0.545073      1.93308       0.0136137
0.545295      1.93381       0.0136279
0.545518      1.93455       0.0136421
0.545741      1.93528       0.0136563
0.545963      1.93601       0.0136705
0.546186      1.93675       0.0136848
0.546409      1.93748       0.013699
0.546632      1.93822       0.0137133
0.546855      1.93895       0.0137276
0.547078      1.93968       0.0137419
0.547302      1.94042       0.0137563
0.547525      1.94115       0.0137706
0.547748      1.94188       0.013785
0.547972      1.94262       0.0137993
0.548195      1.94335       0.0138137
0.548419      1.94408       0.0138282
0.548642      1.94482       0.0138426
0.548866      1.94555       0.013857
0.54909       1.94628       0.0138715
0.549313      1.94701       0.013886
0.549537      1.94774       0.0139005
0.549761      1.94848       0.013915
0.549985      1.94921       0.0139295
0.550209      1.94994       0.0139441
0.550433      1.95067       0.0139586
0.550658      1.9514        0.0139732
0.550882      1.95213       0.0139878
0.551106      1.95286       0.0140024
0.551331      1.95359       0.0140171
0.551555      1.95432       0.0140317
0.55178       1.95505       0.0140464
0.552004      1.95578       0.0140611
0.552229      1.95651       0.0140758
0.552454      1.95724       0.0140905
0.552679      1.95797       0.0141052
0.552904      1.9587        0.01412
0.553129      1.95943       0.0141347
0.553354      1.96016       0.0141495
0.553579      1.96089       0.0141643
0.553804      1.96162       0.0141791
0.554029      1.96234       0.014194
0.554254      1.96307       0.0142088
0.55448       1.9638        0.0142237
0.554705      1.96453       0.0142386
0.554931      1.96526       0.0142535
0.555156      1.96598       0.0142684
0.555382      1.96671       0.0142834
0.555608      1.96744       0.0142983
0.555834      1.96816       0.0143133
0.556059      1.96889       0.0143283
0.556285      1.96962       0.0143433
0.556511      1.97034       0.0143584
0.556738      1.97107       0.0143734
0.556964      1.97179       0.0143885
0.55719       1.97252       0.0144036
0.557416      1.97325       0.0144187
0.557642      1.97397       0.0144338
0.557869      1.9747        0.0144489
0.558095      1.97542       0.0144641
0.558322      1.97615       0.0144792
0.558549      1.97687       0.0144944
0.558775      1.97759       0.0145096
0.559002      1.97832       0.0145248
0.559229      1.97904       0.0145401
0.559456      1.97977       0.0145554
0.559683      1.98049       0.0145706
0.55991       1.98121       0.0145859
0.560137      1.98193       0.0146012
0.560364      1.98266       0.0146166
0.560591      1.98338       0.0146319
0.560819      1.9841        0.0146473
0.561046      1.98482       0.0146627
0.561273      1.98555       0.0146781
0.561501      1.98627       0.0146935
0.561729      1.98699       0.0147089
0.561956      1.98771       0.0147244
0.562184      1.98843       0.0147399
0.562412      1.98915       0.0147553
0.56264       1.98987       0.0147709
0.562868      1.99059       0.0147864
0.563096      1.99131       0.0148019
0.563324      1.99203       0.0148175
0.563552      1.99275       0.0148331
0.56378       1.99347       0.0148487
0.564008      1.99419       0.0148643
0.564237      1.99491       0.0148799
0.564465      1.99563       0.0148956
0.564694      1.99635       0.0149113
0.564922      1.99706       0.0149269
0.565151      1.99778       0.0149427
0.565379      1.9985        0.0149584
0.565608      1.99922       0.0149741
0.565837      1.99993       0.0149899
0.566066      2.00065       0.0150057
0.566295      2.00137       0.0150215
0.566524      2.00208       0.0150373
0.566753      2.0028        0.0150531
0.566982      2.00352       0.015069
0.567212      2.00423       0.0150849
0.567441      2.00495       0.0151008
0.56767       2.00566       0.0151167
0.5679        2.00638       0.0151326
0.568129      2.00709       0.0151485
0.568359      2.00781       0.0151645
0.568589      2.00852       0.0151805
0.568818      2.00923       0.0151965
0.569048      2.00995       0.0152125
0.569278      2.01066       0.0152286
0.569508      2.01137       0.0152446
0.569738      2.01209       0.0152607
0.569968      2.0128        0.0152768
0.570198      2.01351       0.0152929
0.570428      2.01422       0.015309
0.570659      2.01494       0.0153252
0.570889      2.01565       0.0153414
0.57112       2.01636       0.0153575
0.57135       2.01707       0.0153738
0.571581      2.01778       0.01539
0.571811      2.01849       0.0154062
0.572042      2.0192        0.0154225
0.572273      2.01991       0.0154388
0.572504      2.02062       0.0154551
0.572735      2.02133       0.0154714
0.572966      2.02204       0.0154877
0.573197      2.02275       0.0155041
0.573428      2.02346       0.0155205
0.573659      2.02416       0.0155369
0.57389       2.02487       0.0155533
0.574122      2.02558       0.0155697
0.574353      2.02629       0.0155862
0.574585      2.02699       0.0156027
0.574816      2.0277        0.0156191
0.575048      2.02841       0.0156357
0.575279      2.02911       0.0156522
0.575511      2.02982       0.0156687
0.575743      2.03053       0.0156853
0.575975      2.03123       0.0157019
0.576207      2.03194       0.0157185
0.576439      2.03264       0.0157351
0.576671      2.03335       0.0157518
0.576903      2.03405       0.0157684
0.577136      2.03475       0.0157851
0.577368      2.03546       0.0158018
0.5776        2.03616       0.0158185
0.577833      2.03686       0.0158353
0.578065      2.03757       0.015852
0.578298      2.03827       0.0158688
0.578531      2.03897       0.0158856
0.578763      2.03967       0.0159024
0.578996      2.04037       0.0159193
0.579229      2.04107       0.0159361
0.579462      2.04177       0.015953
0.579695      2.04247       0.0159699
0.579928      2.04317       0.0159868
0.580161      2.04387       0.0160038
0.580395      2.04457       0.0160207
0.580628      2.04527       0.0160377
0.580861      2.04597       0.0160547
0.581095      2.04667       0.0160717
0.581328      2.04737       0.0160887
0.581562      2.04807       0.0161058
0.581795      2.04876       0.0161229
0.582029      2.04946       0.0161399
0.582263      2.05016       0.0161571
0.582497      2.05086       0.0161742
0.582731      2.05155       0.0161913
0.582965      2.05225       0.0162085
0.583199      2.05294       0.0162257
0.583433      2.05364       0.0162429
0.583667      2.05433       0.0162601
0.583902      2.05503       0.0162774
0.584136      2.05572       0.0162947
0.58437       2.05642       0.016312
0.584605      2.05711       0.0163293
0.584839      2.0578        0.0163466
0.585074      2.0585        0.0163639
0.585309      2.05919       0.0163813
0.585544      2.05988       0.0163987
0.585778      2.06057       0.0164161
0.586013      2.06126       0.0164335
0.586248      2.06195       0.016451
0.586483      2.06264       0.0164685
0.586719      2.06334       0.016486
0.586954      2.06403       0.0165035
0.587189      2.06472       0.016521
0.587425      2.0654        0.0165385
0.58766       2.06609       0.0165561
0.587895      2.06678       0.0165737
0.588131      2.06747       0.0165913
0.588367      2.06816       0.0166089
0.588602      2.06885       0.0166266
0.588838      2.06953       0.0166443
0.589074      2.07022       0.016662
0.58931       2.07091       0.0166797
0.589546      2.07159       0.0166974
0.589782      2.07228       0.0167152
0.590018      2.07296       0.0167329
0.590254      2.07365       0.0167507
0.590491      2.07433       0.0167685
0.590727      2.07502       0.0167864
0.590963      2.0757        0.0168042
0.5912        2.07638       0.0168221
0.591436      2.07707       0.01684
0.591673      2.07775       0.0168579
0.59191       2.07843       0.0168759
0.592147      2.07911       0.0168938
0.592383      2.0798        0.0169118
0.59262       2.08048       0.0169298
0.592857      2.08116       0.0169478
0.593094      2.08184       0.0169659
0.593331      2.08252       0.0169839
0.593569      2.0832        0.017002
0.593806      2.08388       0.0170201
0.594043      2.08456       0.0170382
0.594281      2.08523       0.0170564
0.594518      2.08591       0.0170745
0.594756      2.08659       0.0170927
0.594993      2.08727       0.0171109
0.595231      2.08794       0.0171292
0.595469      2.08862       0.0171474
0.595707      2.0893        0.0171657
0.595945      2.08997       0.017184
0.596183      2.09065       0.0172023
0.596421      2.09132       0.0172206
0.596659      2.092         0.017239
0.596897      2.09267       0.0172573
0.597135      2.09334       0.0172757
0.597374      2.09402       0.0172941
0.597612      2.09469       0.0173126
0.59785       2.09536       0.017331
0.598089      2.09603       0.0173495
0.598328      2.09671       0.017368
0.598566      2.09738       0.0173865
0.598805      2.09805       0.0174051
0.599044      2.09872       0.0174237
0.599283      2.09939       0.0174422
0.599522      2.10006       0.0174608
0.599761      2.10073       0.0174795
0.6           2.10139       0.0174981
0.650409      2.2793        0.0221849
0.660416      2.31471       0.0232067
0.670422      2.35015       0.0242596
0.680428      2.38559       0.025344
0.690435      2.42106       0.0264602
0.700441      2.45653       0.0276086
0.710447      2.49203       0.0287896
0.720454      2.52754       0.0300037
0.73046       2.56307       0.0312512
0.740466      2.59862       0.0325324
0.750472      2.63419       0.0338477
0.760479      2.66977       0.0351976
0.770485      2.70537       0.0365823
0.780491      2.74099       0.0380023
0.790498      2.77663       0.0394579
0.800504      2.81228       0.0409491
0.81051       2.84796       0.0424669
0.820517      2.88365       0.044004
0.830523      2.91936       0.0455688
0.840529      2.95509       0.0471636
0.850535      2.99084       0.0487901
0.860542      3.02661       0.0504493
0.870548      3.0624        0.052142
0.880554      3.09821       0.0538692
0.890561      3.13404       0.0556313
0.900567      3.16989       0.0574291
0.910573      3.20576       0.059263
0.92058       3.24165       0.0611336
0.930586      3.27756       0.0630414
0.940592      3.31349       0.0649868
0.950598      3.34944       0.0669704
0.960605      3.38542       0.0689924
0.970611      3.42141       0.0710535
0.980617      3.45743       0.0731539
0.990624      3.49346       0.0752941
1.00063       3.52952       0.0774745
1.01064       3.5656        0.0796954
1.02064       3.60171       0.0819572
1.03065       3.63783       0.0842604
1.04066       3.67398       0.0866053
1.05066       3.71015       0.0889921
1.06067       3.74634       0.0914214
1.07067       3.78256       0.0938934
1.08068       3.8188        0.0964084
1.09069       3.85507       0.0989669
1.10069       3.89135       0.101569
1.1107        3.92766       0.104215
1.12071       3.964         0.106906
1.13071       4.00036       0.109642
1.14072       4.03674       0.112422
1.15072       4.07315       0.115248
1.16073       4.10958       0.11812
1.17074       4.14604       0.121037
1.18074       4.18253       0.124001
1.19075       4.21903       0.127011
1.20076       4.25557       0.130069
1.21076       4.29213       0.133173
1.22077       4.32871       0.136325
1.23077       4.36533       0.139525
1.24078       4.40196       0.142773
1.25079       4.43863       0.146069
1.26079       4.47532       0.149414
1.2708        4.51204       0.152808
1.28081       4.54878       0.156251
1.29081       4.58555       0.159743
1.30082       4.62235       0.163286
1.31083       4.65918       0.166878
1.32083       4.69603       0.17052
1.33084       4.73291       0.174214
1.34084       4.76982       0.177957
1.35085       4.80676       0.181753
1.36086       4.84373       0.185599
1.37086       4.88072       0.189497
1.38087       4.91775       0.193447
1.39088       4.9548        0.197449
1.40088       4.99188       0.201503
1.41089       5.02899       0.20561
1.42089       5.06613       0.20977
1.4309        5.1033        0.213983
1.44091       5.1405        0.218249
1.45091       5.17772       0.222569
1.46092       5.21498       0.226942
1.47093       5.25227       0.23137
1.48093       5.28959       0.235852
1.49094       5.32694       0.240389
1.50094       5.36432       0.24498
1.51095       5.40173       0.249626
1.52096       5.43917       0.254328
1.53096       5.47664       0.259085
1.54097       5.51415       0.263898
1.55098       5.55168       0.268766
1.56098       5.58925       0.273691
1.57099       5.62685       0.278672
1.581         5.66448       0.28371
1.591         5.70214       0.288804
1.60101       5.73984       0.293955
1.61101       5.77757       0.299164
1.62102       5.81533       0.30443
1.63103       5.85312       0.309754
1.64103       5.89094       0.315135
1.65104       5.9288        0.320575
1.66105       5.96669       0.326072
1.67105       6.00462       0.331628
1.68106       6.04258       0.337243
1.69106       6.08057       0.342917
1.70107       6.1186        0.34865
1.71108       6.15666       0.354441
1.72108       6.19475       0.360293
1.73109       6.23288       0.366204
1.7411        6.27104       0.372174
1.7511        6.30924       0.378205
1.76111       6.34747       0.384296
1.77112       6.38573       0.390447
1.78112       6.42403       0.396659
1.79113       6.46237       0.402932
1.80113       6.50074       0.409265
1.81114       6.53915       0.41566
1.82115       6.57759       0.422116
1.83115       6.61607       0.428633
1.84116       6.65458       0.435212
1.85117       6.69313       0.441853
1.86117       6.73172       0.448556
1.87118       6.77034       0.455321
1.88118       6.809         0.462148
1.89119       6.84769       0.469038
1.9012        6.88642       0.47599
1.9112        6.92519       0.483006
1.92121       6.96399       0.490084
1.93122       7.00284       0.497225
1.94122       7.04172       0.50443
1.95123       7.08063       0.511698
1.96123       7.11959       0.51903
1.97124       7.15858       0.526426
1.98125       7.19761       0.533885
1.99125       7.23667       0.541409
2.00126       7.27578       0.548997
2.01127       7.31492       0.55665
2.02127       7.3541        0.564367
2.03128       7.39332       0.572148
2.04129       7.43258       0.579995
2.05129       7.47188       0.587907
2.0613        7.51121       0.595883
2.0713        7.55059       0.603925
2.08131       7.59          0.612033
2.09132       7.62945       0.620206
2.10132       7.66894       0.628445
2.11133       7.70847       0.63675
2.12134       7.74804       0.645121
2.13134       7.78766       0.653558
2.14135       7.82731       0.662061
2.15135       7.86699       0.67063
2.16136       7.90672       0.679267
2.17137       7.94649       0.68797
2.18137       7.98631       0.696739
2.19138       8.02616       0.705576
2.20139       8.06605       0.71448
2.21139       8.10598       0.723451
2.2214        8.14595       0.732489
2.2314        8.18596       0.741595
2.24141       8.22602       0.750769
2.25142       8.26611       0.76001
2.26142       8.30625       0.769319
2.27143       8.34643       0.778696
2.28144       8.38665       0.788141
2.29144       8.42691       0.797654
2.30145       8.46721       0.807236
2.31146       8.50756       0.816886
2.32146       8.54794       0.826604
2.33147       8.58837       0.836391
2.34147       8.62884       0.846247
2.35148       8.66936       0.856172
2.36149       8.70991       0.866166
2.37149       8.75051       0.876229
2.3815        8.79115       0.886361
2.39151       8.83183       0.896563
2.40151       8.87256       0.906834
2.41152       8.91333       0.917174
2.42152       8.95414       0.927585
2.43153       8.995         0.938065
2.44154       9.03589       0.948615
2.45154       9.07684       0.959234
2.46155       9.11782       0.969924
2.47156       9.15885       0.980684
2.48156       9.19992       0.991515
2.49157       9.24104       1.00242
2.50157       9.2822        1.01339
2.51158       9.3234        1.02443
2.52159       9.36465       1.03554
2.53159       9.40595       1.04672
2.5416        9.44728       1.05798
2.55161       9.48866       1.0693
2.56161       9.53009       1.0807
2.57162       9.57156       1.09216
2.58163       9.61308       1.1037
2.59163       9.65464       1.11531
2.60164       9.69624       1.12699
2.61164       9.73789       1.13875
2.62165       9.77959       1.15057
2.63166       9.82133       1.16246
2.64166       9.86311       1.17443
2.65167       9.90495       1.18647
2.66168       9.94682       1.19858
2.67168       9.98875       1.21076
2.68169      10.0307        1.22302
2.69169      10.0727        1.23535
2.7017       10.1148        1.24775
2.71171      10.1569        1.26022
2.72171      10.199         1.27276
